j	c_old	soc_old	c_dot	soc_dot
-1	0.5	0.5	99.70763	3
-1	0.509970763	0.5003	66.1692	3
-1	0.516587683	0.5006	49.71016	3
-1	0.521558699	0.5009	40.67121	3
-1	0.52562582	0.5012	35.1276	3
-1	0.52913858	0.5015	31.38787	3
-1	0.532277367	0.5018	28.6698	3
-1	0.535144347	0.5021	26.58188	3
-1	0.537802535	0.5024	24.91179	3
-1	0.540293714	0.5027	23.53522	3
-1	0.544884675	0.5033	21.37781	3
-1	0.549073444	0.5039	19.74496	3
-1	0.552954352	0.5045	18.45296	3
-1	0.556589682	0.5051	17.39747	3
-1	0.560023158	0.5057	16.51409	3
-1	0.563286883	0.5063	15.76062	3
-1	0.566405261	0.5069	15.10805	3
-1	0.572278403	0.5081	14.02845	3
-1	0.5777548	0.5093	13.16593	3
-1	0.582910689	0.5105	12.45638	3
-1	0.587800661	0.5117	11.85944	3
-1	0.592465403	0.5129	11.34821	3
-1	0.5969362	0.5141	10.90403	3
-1	0.601237721	0.5153	10.51345	3
-1	0.605389827	0.5165	10.16652	3
-1	0.609408786	0.5177	9.85572	3
-1	0.613308126	0.5189	9.5752	3
-1	0.617099237	0.5201	9.32036	3
-1	0.620791817	0.5213	9.08752	3
-1	0.624394203	0.5225	8.87372	3
-1	0.627913626	0.5237	8.67652	3
-1	0.627913626	0.5237	8.67652	3
-1	0.634728105	0.5261	8.32407	3
-1	0.641277406	0.5285	8.01758	3
-1	0.647594909	0.5309	7.7479	3
-1	0.653707573	0.5333	7.50828	3
-1	0.659637547	0.5357	7.29355	3
-1	0.665403289	0.5381	7.09973	3
-1	0.671020373	0.5405	6.92366	3
-1	0.676502082	0.5429	6.76283	3
-1	0.681859856	0.5453	6.61517	3
-1	0.687103627	0.5477	6.479	3
-1	0.692242086	0.5501	6.35294	3
-1	0.697282889	0.5525	6.2358	3
-1	0.702232819	0.5549	6.12661	3
-1	0.707097925	0.5573	6.0245	3
-1	0.711883621	0.5597	5.92877	3
-1	0.716594782	0.5621	5.83878	3
-1	0.721235811	0.5645	5.754	3
-1	0.725810704	0.5669	5.67397	3
-1	0.7303231	0.5693	5.59824	3
-1	0.734776323	0.5717	5.52647	3
-1	0.73917342	0.5741	5.45832	3
-1	0.743517189	0.5765	5.39353	3
-1	0.747810213	0.5789	5.33181	3
-1	0.752054876	0.5813	5.27295	3
-1	0.756253388	0.5837	5.21672	3
-1	0.760407798	0.5861	5.16297	3
-1	0.764520015	0.5885	5.1115	3
-1	0.768591817	0.5909	5.06218	3
-1	0.772624866	0.5933	5.01485	3
-1	0.776620716	0.5957	4.96939	3
-1	0.780580823	0.5981	4.92569	3
-1	0.784506555	0.6005	4.88365	3
-1	0.788399199	0.6029	4.84315	3
-1	0.792259964	0.6053	4.80412	3
-1	0.796089993	0.6077	4.76647	3
-1	0.799890364	0.6101	4.73012	3
-1	0.803662095	0.6125	4.69502	3
-1	0.807406153	0.6149	4.66107	3
-1	0.81112345	0.6173	4.62824	3
-1	0.814814854	0.6197	4.59646	3
-1	0.818481189	0.6221	4.56569	3
-1	0.821214961	0.6239	4.54323	3
-1	0.825290696	0.6266	4.51051	3
-1	0.829337426	0.6293	4.47888	3
-1	0.833356116	0.632	4.44831	3
-1	0.837347684	0.6347	4.41872	3
-1	0.841313002	0.6374	4.39007	3
-1	0.845252898	0.6401	4.36232	3
-1	0.84916816	0.6428	4.33541	3
-1	0.853059538	0.6455	4.30933	3
-1	0.856927749	0.6482	4.28401	3
-1	0.860773475	0.6509	4.25944	3
-1	0.86459737	0.6536	4.23557	3
-1	0.868400056	0.6563	4.21238	3
-1	0.87218213	0.659	4.18984	3
-1	0.875944164	0.6617	4.16791	3
-1	0.879686705	0.6644	4.14658	3
-1	0.883410277	0.6671	4.12582	3
-1	0.887115384	0.6698	4.1056	3
-1	0.890802509	0.6725	4.08591	3
-1	0.894472117	0.6752	4.06672	3
-1	0.898124652	0.6779	4.04803	3
-1	0.901760546	0.6806	4.02979	3
-1	0.905380211	0.6833	4.012	3
-1	0.908984044	0.686	3.99465	3
-1	0.912572429	0.6887	3.97772	3
-1	0.916145736	0.6914	3.96119	3
-1	0.919704321	0.6941	3.94505	3
-1	0.923248528	0.6968	3.92928	3
-1	0.926778689	0.6995	3.91387	3
-1	0.930295124	0.7022	3.89882	3
-1	0.933798145	0.7049	3.8841	3
-1	0.93728805	0.7076	3.8697	3
-1	0.94076513	0.7103	3.85562	3
-1	0.944229664	0.713	3.84186	3
-1	0.947681925	0.7157	3.82839	3
-1	0.951122176	0.7184	3.8152	3
-1	0.954550672	0.7211	3.80229	3
-1	0.957967659	0.7238	3.78965	3
-1	0.961373377	0.7265	3.77727	3
-1	0.964768058	0.7292	3.76516	3
-1	0.968151929	0.7319	3.75328	3
-1	0.971525207	0.7346	3.74164	3
-1	0.974888106	0.7373	3.73023	3
-1	0.978240831	0.74	3.71906	3
-1	0.981583583	0.7427	3.7081	3
-1	0.984916558	0.7454	3.69735	3
-1	0.988239945	0.7481	3.68681	3
-1	0.991553927	0.7508	3.67648	3
-1	0.994858685	0.7535	3.66634	3
-1	0.998154394	0.7562	3.65638	3
-1	1.000346589	0.758	3.64985	3
-0.9	0.5	0.5	89.73687	2.7
-0.9	0.508973687	0.50027	59.55228	2.7
-0.9	0.514928915	0.50054	44.73914	2.7
-0.9	0.519402829	0.50081	36.60409	2.7
-0.9	0.523063238	0.50108	31.61484	2.7
-0.9	0.526224722	0.50135	28.24909	2.7
-0.9	0.529049631	0.50162	25.80281	2.7
-0.9	0.531629912	0.50189	23.92369	2.7
-0.9	0.534022281	0.50216	22.42062	2.7
-0.9	0.536264343	0.50243	21.1817	2.7
-0.9	0.540396207	0.50297	19.24004	2.7
-0.9	0.5441661	0.50351	17.77046	2.7
-0.9	0.547658917	0.50405	16.60766	2.7
-0.9	0.550930714	0.50459	15.65772	2.7
-0.9	0.554020842	0.50513	14.86268	2.7
-0.9	0.556958195	0.50567	14.18455	2.7
-0.9	0.559764735	0.50621	13.59724	2.7
